query_id,query,url,is_ranked,label,expected,agrees,note
q0286,haus verkehrswert schätzen,https://www.lbs.de/immobilien/bewertung,True,1,1,True,
q0327,öffentlich bestellter und vereidigter gutachter immobilien,https://www.aknw.de/berufspraxis/architektensuche/oeffentl-best-u-vereidigte-sachv,True,1,1,True,
q0136,verkehrswert eines hauses ermitteln,https://www.immobilienscout24.de/wissen/kaufen/verkehrswertermittlung.html,True,1,1,True,
q0073,kosten wertgutachten haus,https://www.sachverstaendigenbuero-hp.de/was-kostet-ein-immobiliengutachten/,True,1,1,True,
q0078,kosten immobilienbewertung,https://www.immobilienscout24.de/wissen/verkaufen/wie-viel-kostet-eine-immobilienbewertung.html,True,1,1,True,
q0310,ermittlung immobilienwert erbe,https://www.immobilienscout24.de/wissen/verkaufen/immobilienbewertung-bei-erbschaft.html,True,1,1,True,
q0298,kosten immobilienschätzung,https://www.interhyp.de/rechner/immobilienbewertung/,True,1,1,True,
q0034,verkehrswert wohnung ermitteln,https://www.immobilienscout24.de/wissen/kaufen/verkehrswertermittlung.html,True,1,1,True,
q0408,gerichtsfestes verkehrswertgutachten,https://www.sparkasse.de/pk/ratgeber/familie/erben-und-vererben/verkehrswert.html,True,1,1,True,
q0030,immobilien bewertungstool,https://www.interhyp.de/rechner/immobilienbewertung/,True,1,1,True,
q0535,ö buv sachverständige immobilienbewertung,https://www.braun-immowert.de/blog/rund-um-die-bewertung/oeffentlich-bestellte-vs-zertifizierte-sachverstaendige-in-der-immobilienbewertung,True,1,1,True,
q0508,ortsgericht immobilienbewertung,https://digitales-rathaus.darmstadt.de/kategorien/kontaktpersonen/schaetzungen,True,1,1,True,
q0377,gebäudebewertung sachwertverfahren,https://moellerherm-immobilien.de/vereinfachter-sachwert-rechner/,True,1,1,True,
q0300,gebäude verkehrswert ermitteln,https://www.check24.de/baufinanzierung/immobilienbewertung/,True,1,1,True,
q0329,erbfall immobilienbewertung,https://www.certa-gutachten.de/ratgeber/wie-wird-der-wert-einer-immobilie-im-erbfall-ermittelt,True,1,1,True,
q0413,berechnung vergleichswertverfahren,https://www.homeday.de/de/immobilienbewertung/vergleichswertverfahren/,True,1,1,True,
q0312,wert vom haus schätzen lassen,https://www.sparkasse.de/pk/produkte/immobilien/immobilienbewertung.html,True,1,1,True,
q0463,immobilien & bewerten,https://www.wuestenrot.de/ratgeber/immobilienbewertung,True,1,1,True,
q0319,immobilienbewertung im internet,https://www.lbs.de/immobilien/bewertung,True,1,1,True,
q0523,verfahrenswahl immobilienbewertung,https://www.gutachter-rath.de/docs/Vortrag_HuG_07-04-2021.pdf,True,1,1,True,
q0067,unabhängige immobilienbewertung,https://www.sparkasse.de/pk/produkte/immobilien/immobilienbewertung.html,True,0,0,True,
q0005,haus bewerten,https://www.interhyp.de/rechner/immobilienbewertung/,True,0,0,True,
q0119,gutachter immobilienbewertung,https://www.vr.de/privatkunden/themenwelten/wohnen-immobilien/verkaufen-vermieten/immobiliengutachter.html,True,0,0,True,
q0241,schätzung hauseigentümerverband,https://www.hev-aargau.ch/,True,0,0,True,
q0220,sachverständige immobilienbewertung,https://www.heid-immobilienbewertung.de/Berlin/,True,0,0,True,
q0293,immobilie bewerten ohne registrierung,https://www.schwaebisch-hall.de/ratgeber/immobilie-kaufen/immobilienwert-ermitteln.html,True,0,0,True,
q0030,immobilien bewertungstool,https://www.dkb-grund.de/immobilie/immobilienbewertung/,True,0,0,True,
q0044,unabhängiger gutachter immobilien,https://akademie.tuv.com/weiterbildungen/sachverstaendiger-fuer-immobilienwertermittlung-tuev-536616,True,0,0,True,
q0115,verkehrswert haus schätzen,https://www.interhyp.de/rechner/immobilienbewertung/,True,0,0,True,
q0120,makler immobilienbewertung,https://www.check24.de/baufinanzierung/immobilienbewertung/,True,0,0,True,
q0356,berechnung verkehrswert eigentumswohnung,https://ev-liquidhome.de/ratgeber/verkehrswert-bei-immobilien-definition-und-berechnung/,True,0,0,True,
q0397,immobilienbewertung nach ertragswertverfahren,https://bergfuerst.com/ratgeber/ertragswertverfahren,True,0,0,True,
q0327,öffentlich bestellter und vereidigter gutachter immobilien,https://verwaltungsportal.hessen.de/leistung?leistung_id=L100001_9106780,True,0,0,True,
q0336,nachlass immobilie bewerten,https://www.haubnergroup.de/blog/haus-schaetzen-lassen-erbe/,True,0,0,True,
q0302,vergleichswertverfahren münchen,https://www.stmb.bayern.de/buw/baurechtundtechnik/wertermittlungundgutachter/index.php,True,0,0,True,
q0114,verkehrswert haus ermitteln ohne anmeldung,https://www.gars.nrw/dortmund/service-do/immobilien-preis-kalkulator,True,0,0,True,
q0491,immobiliengutachter hof,https://www.bauexperts-selbitz.de/immobiliengutachten/hof,True,0,0,True,
q0120,makler immobilienbewertung,https://www.visalo-immobilien.de/makler-oder-sachverstaendiger-welchen-experten-du-wirklich-fuer-deine-immobilie-brauchst/,True,0,0,True,
q0503,kosten für gutachter immobilien,https://www.vr.de/privatkunden/themenwelten/wohnen-immobilien/verkaufen-vermieten/immobiliengutachter.html,True,0,0,True,
q0268,immobilien bewertung münchen,https://www.fischer-immobilien-muenchen.de/immobilienbewertung-muenchen/,True,0,0,True,
q0467,immobilienbewertung denkmalschutz,https://exporo.de/blog/denkmalimmobilien,False,1,1,True,
q0262,immobilienbewertungsverfahren,https://heim-und-wert.de/immobilienlexikon/grundstuecksmarktbericht/,False,1,1,True,
q0158,öffentlich bestellter und vereidigter sachverständiger immobilien münchen,https://www.immobilienbewertung-gain.de/verkehrswertgutachten/,False,1,1,True,
q0402,der immobilienbewerter,https://www.certa-gutachten.de/ratgeber/vereidigte-sachverstandige-fuer-immobilienbewertung,False,1,1,True,
q0362,kosten für gutachten immobilienbewertung,https://www.youtube.com/watch?v=9580eaI-AkE&t=118,False,1,1,True,
q0174,immobiliengutachter münchen kosten,https://rosenheimer-immobilienbewertung.de/finanzamt/,False,1,1,True,
q0359,immobilienbewertung erbfall,https://www.testament-erben.de/aktuelles/wertermittlung-einer-geerbten-immobilie.html,False,1,1,True,
q0445,ermittlung verkehrswert gebäude,https://www.lbs.de/immobilien/bewertung,False,1,1,True,
q0193,immobilie bewerten münchen,https://amber-immo.de/wertermittlung/,False,1,1,True,
q0331,checkliste immobilienbewertung,https://www.degiv.de/ratgeber/immobilienbewertung/,False,1,1,True,
q0229,wertermittlung haus kosten,https://www.sparkasse.de/pk/produkte/immobilien/immobilienbewertung.html,False,1,1,True,
q0472,immobilienbewertung für unbebaute grundstücke und,https://www.certa-gutachten.de/ratgeber/haus-schaetzen-lassen,False,1,1,True,
q0528,verkehrswert haus ermitteln kosten,https://immo.info/anbieter-liste/sprengnetter/,False,1,1,True,
q0139,wertgutachten eigentumswohnung,https://www.certa-gutachten.de/ratgeber/wertgutachten-oder-verkehrswertgutachten-der-unterschied,False,1,1,True,
q0078,kosten immobilienbewertung,https://www.youtube.com/watch?v=9580eaI-AkE&t=118,False,1,1,True,
q0262,immobilienbewertungsverfahren,https://www.immobilienscout24.de/wissen/verkaufen/immobilienbewertung-bei-erbschaft.html,False,1,1,True,
q0365,eigentumswohnung verkehrswert berechnen,https://www.youtube.com/shorts/NlYb0GbVA9Y,False,1,1,True,
q0428,berechnung verkehrswert eines hauses,https://www.sparkasse.de/pk/ratgeber/familie/erben-und-vererben/verkehrswert.html,False,1,1,True,
q0327,öffentlich bestellter und vereidigter gutachter immobilien,https://www.ihk.de/bremen-bremerhaven/beraten-informieren2/sachverstaendige/merkblatt-1302514,False,1,1,True,
q0335,immobilien gutachten wertermittlung,https://www.homeday.de/de/immobilienbewertung/immobiliengutachter/,False,1,1,True,
